id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
5489,2026-06-07T09:34:47.479379+00:00,NODE_3,224,1125236,NORMAL,NONE,31.5,95.0,1004.9,-64,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 224, ""uptime_ms"": 1125236, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5490,2026-06-07T09:34:47.672649+00:00,NODE_8,246,1242096,NORMAL,NONE,31.1,89.0,1005.1,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 246, ""uptime_ms"": 1242096, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5491,2026-06-07T09:34:47.704926+00:00,NODE_6,249,1251408,NORMAL,NONE,32.3,94.0,1013.0,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 249, ""uptime_ms"": 1251408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5492,2026-06-07T09:34:47.904206+00:00,NODE_7,250,1254599,NORMAL,NONE,31.2,95.0,1009.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 250, ""uptime_ms"": 1254599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5493,2026-06-07T09:34:48.769586+00:00,NODE_10,171,860139,NORMAL,NONE,31.6,76.0,1004.0,-71,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 171, ""uptime_ms"": 860139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1004.0, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5494,2026-06-07T09:34:49.346542+00:00,NODE_8,249,1257292,NORMAL,NONE,31.1,89.0,1013.0,-65,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 249, ""uptime_ms"": 1257292, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5495,2026-06-07T09:34:50.711727+00:00,NODE_8,250,1262289,NORMAL,NONE,31.0,89.0,1009.0,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 250, ""uptime_ms"": 1262289, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 89.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5496,2026-06-07T09:34:51.338055+00:00,NODE_4,243,1218222,NORMAL,NONE,30.6,79.5,1012.2,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 243, ""uptime_ms"": 1218222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.5, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5497,2026-06-07T09:34:52.475962+00:00,NODE_3,225,1130236,NORMAL,NONE,31.5,95.0,1003.4,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 225, ""uptime_ms"": 1130236, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5498,2026-06-07T09:34:52.697121+00:00,NODE_6,250,1256408,NORMAL,NONE,32.3,94.0,1009.0,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 250, ""uptime_ms"": 1256408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5499,2026-06-07T09:34:52.805886+00:00,NODE_7,251,1259599,NORMAL,NONE,31.1,95.0,1009.6,-75,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 251, ""uptime_ms"": 1259599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -75, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5500,2026-06-07T09:34:53.750120+00:00,NODE_10,172,865138,NORMAL,NONE,31.6,75.0,1006.4,-74,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 172, ""uptime_ms"": 865138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 75.0, ""pressure_hpa"": 1006.4, ""rssi_dbm"": -74, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5501,2026-06-07T09:34:55.712411+00:00,NODE_8,251,1267289,NORMAL,NONE,31.0,89.0,1009.6,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 251, ""uptime_ms"": 1267289, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 89.0, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5502,2026-06-07T09:34:56.340987+00:00,NODE_4,244,1223222,NORMAL,NONE,30.6,79.6,1006.4,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 244, ""uptime_ms"": 1223222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1006.4, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5503,2026-06-07T09:34:57.476452+00:00,NODE_3,226,1135236,NORMAL,NONE,31.5,95.0,1006.6,-62,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 226, ""uptime_ms"": 1135236, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5504,2026-06-07T09:34:57.696591+00:00,NODE_6,251,1261408,NORMAL,NONE,32.3,94.0,1009.6,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 251, ""uptime_ms"": 1261408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5505,2026-06-07T09:34:57.812320+00:00,NODE_7,252,1264599,NORMAL,NONE,31.1,95.0,1006.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 252, ""uptime_ms"": 1264599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5506,2026-06-07T09:34:58.758150+00:00,NODE_10,173,870139,NORMAL,NONE,31.6,76.0,1006.0,-68,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 173, ""uptime_ms"": 870139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5507,2026-06-07T09:35:00.713310+00:00,NODE_8,252,1272291,NORMAL,NONE,31.1,89.0,1006.0,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 252, ""uptime_ms"": 1272291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5508,2026-06-07T09:35:01.338227+00:00,NODE_4,245,1228222,NORMAL,NONE,30.6,79.6,1004.8,-80,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 245, ""uptime_ms"": 1228222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1004.8, ""rssi_dbm"": -80, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5509,2026-06-07T09:35:02.722281+00:00,NODE_6,252,1266408,NORMAL,NONE,32.3,94.0,1006.0,-64,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 252, ""uptime_ms"": 1266408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5510,2026-06-07T09:35:02.844292+00:00,NODE_7,253,1269599,NORMAL,NONE,31.2,95.0,1012.2,-63,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 253, ""uptime_ms"": 1269599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5511,2026-06-07T09:35:03.851234+00:00,NODE_10,174,875139,NORMAL,NONE,31.5,75.0,1007.5,-73,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 174, ""uptime_ms"": 875139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 75.0, ""pressure_hpa"": 1007.5, ""rssi_dbm"": -73, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5512,2026-06-07T09:35:05.715557+00:00,NODE_8,253,1277291,NORMAL,NONE,31.1,89.0,1012.2,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 253, ""uptime_ms"": 1277291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5513,2026-06-07T09:35:06.339658+00:00,NODE_4,246,1233221,NORMAL,NONE,30.6,79.6,1005.1,-70,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 246, ""uptime_ms"": 1233221, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5514,2026-06-07T09:35:07.695216+00:00,NODE_6,253,1271408,NORMAL,NONE,32.3,94.0,1012.2,-58,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 253, ""uptime_ms"": 1271408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5515,2026-06-07T09:35:07.809627+00:00,NODE_7,254,1274599,NORMAL,NONE,31.1,95.0,1010.4,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 254, ""uptime_ms"": 1274599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5516,2026-06-07T09:35:08.282135+00:00,NODE_2,1,5026,NORMAL,NONE,31.7,95.0,1011.9,-59,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5517,2026-06-07T09:35:08.757568+00:00,NODE_10,175,880139,NORMAL,NONE,31.6,76.0,1005.5,-73,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 175, ""uptime_ms"": 880139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1005.5, ""rssi_dbm"": -73, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5518,2026-06-07T09:35:10.724265+00:00,NODE_8,254,1282291,NORMAL,NONE,31.1,89.0,1010.4,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 254, ""uptime_ms"": 1282291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5519,2026-06-07T09:35:11.342532+00:00,NODE_4,247,1238222,NORMAL,NONE,30.6,79.6,1010.0,-70,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 247, ""uptime_ms"": 1238222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1010.0, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5520,2026-06-07T09:35:12.605589+00:00,NODE_3,229,1150349,NORMAL,NONE,31.5,95.0,1011.3,-62,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 229, ""uptime_ms"": 1150349, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5521,2026-06-07T09:35:12.693598+00:00,NODE_6,254,1276407,NORMAL,NONE,32.3,94.0,1010.4,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 254, ""uptime_ms"": 1276407, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1010.4, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5522,2026-06-07T09:35:12.804619+00:00,NODE_7,255,1279599,NORMAL,NONE,31.1,95.0,1007.2,-60,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 255, ""uptime_ms"": 1279599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5523,2026-06-07T09:35:13.259819+00:00,NODE_2,2,10026,NORMAL,NONE,31.7,95.0,1009.3,-65,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 2, ""uptime_ms"": 10026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5524,2026-06-07T09:35:15.240710+00:00,NODE_01,1,5000,NORMAL,NONE,21.89,63.3,1009.6,-68,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 1, ""uptime_ms"": 5000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.89, ""humidity"": 63.3, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5525,2026-06-07T09:35:15.725102+00:00,NODE_8,255,1287291,NORMAL,NONE,31.1,89.0,1007.2,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 255, ""uptime_ms"": 1287291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5526,2026-06-07T09:35:16.341059+00:00,NODE_4,248,1243222,NORMAL,NONE,30.6,79.7,1012.7,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 248, ""uptime_ms"": 1243222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.7, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5527,2026-06-07T09:35:17.617190+00:00,NODE_3,230,1155348,NORMAL,NONE,31.5,95.0,1008.8,-60,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 230, ""uptime_ms"": 1155348, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1008.8, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5528,2026-06-07T09:35:17.722846+00:00,NODE_6,255,1281408,NORMAL,NONE,32.3,94.0,1007.2,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 255, ""uptime_ms"": 1281408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
5529,2026-06-07T09:35:17.821081+00:00,NODE_7,256,1284599,NORMAL,NONE,31.0,95.0,1003.7,-65,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 256, ""uptime_ms"": 1284599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5530,2026-06-07T09:35:18.272179+00:00,NODE_2,3,15026,NORMAL,NONE,31.7,95.0,1009.6,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 3, ""uptime_ms"": 15026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5531,2026-06-07T09:35:18.820809+00:00,NODE_10,177,890196,NORMAL,NONE,31.6,76.0,1009.9,-71,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 177, ""uptime_ms"": 890196, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 76.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5532,2026-06-07T09:35:20.177844+00:00,NODE_01,2,10000,NORMAL,NONE,21.77,62.6,1009.3,-60,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 2, ""uptime_ms"": 10000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.77, ""humidity"": 62.6, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5533,2026-06-07T09:35:20.714397+00:00,NODE_8,256,1292291,NORMAL,NONE,31.1,89.0,1003.7,-66,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 256, ""uptime_ms"": 1292291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5534,2026-06-07T09:35:21.344721+00:00,NODE_4,249,1248222,NORMAL,NONE,30.6,79.7,1013.0,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 249, ""uptime_ms"": 1248222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.7, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5535,2026-06-07T09:35:22.726036+00:00,NODE_3,231,1160347,NORMAL,NONE,31.6,95.0,1006.2,-58,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 231, ""uptime_ms"": 1160347, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5536,2026-06-07T09:35:22.826478+00:00,NODE_7,257,1289599,NORMAL,NONE,31.1,95.0,1012.3,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 257, ""uptime_ms"": 1289599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1012.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5537,2026-06-07T09:35:23.371186+00:00,NODE_2,4,20027,NORMAL,NONE,31.7,95.0,1010.7,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 4, ""uptime_ms"": 20027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5538,2026-06-07T09:35:23.816124+00:00,NODE_10,178,895195,NORMAL,NONE,31.5,76.0,1006.5,-72,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 178, ""uptime_ms"": 895195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 76.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -72, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5539,2026-06-07T09:35:25.174870+00:00,NODE_01,3,15000,NORMAL,NONE,21.03,61.38,1005.0,-68,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 3, ""uptime_ms"": 15000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.03, ""humidity"": 61.38, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5540,2026-06-07T09:35:25.714626+00:00,NODE_8,257,1297291,NORMAL,NONE,31.0,89.0,1012.3,-66,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 257, ""uptime_ms"": 1297291, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 89.0, ""pressure_hpa"": 1012.3, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5541,2026-06-07T09:35:26.341457+00:00,NODE_4,250,1253222,NORMAL,NONE,30.6,79.6,1009.0,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 250, ""uptime_ms"": 1253222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
5542,2026-06-07T09:35:27.583644+00:00,NODE_3,232,1165347,NORMAL,NONE,31.5,95.0,1005.7,-62,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 232, ""uptime_ms"": 1165347, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1005.7, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
5543,2026-06-07T09:35:27.811966+00:00,NODE_7,258,1294599,NORMAL,NONE,31.1,95.0,1004.1,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 258, ""uptime_ms"": 1294599, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
5544,2026-06-07T09:35:28.390380+00:00,NODE_2,5,25027,NORMAL,NONE,31.7,95.0,1008.7,-59,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 5, ""uptime_ms"": 25027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1008.7, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
5545,2026-06-07T09:35:28.809312+00:00,NODE_10,179,900195,NORMAL,NONE,31.7,76.0,1007.7,-72,3.3,192.168.1.13,"{""node_id"": ""NODE_10"", ""seq"": 179, ""uptime_ms"": 900195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 76.0, ""pressure_hpa"": 1007.7, ""rssi_dbm"": -72, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
5546,2026-06-07T09:35:30.190252+00:00,NODE_01,4,20000,NORMAL,NONE,21.42,60.67,1005.5,-62,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 4, ""uptime_ms"": 20000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.42, ""humidity"": 60.67, ""pressure_hpa"": 1005.5, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
5547,2026-06-07T09:35:30.717543+00:00,NODE_8,258,1302290,NORMAL,NONE,31.1,89.0,1004.1,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 258, ""uptime_ms"": 1302290, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
